timestamp_computer,timestamp,sensor1,sensor2,mag,width,crack_x,crack_size
1780355781.362,4356400.0,8005.438,59.458961,,,,
1780355781.362,4356425.0,7984.099,62.64539,,,,
1780355781.426,4356450.0,7960.838,73.72438,,,,
1780355781.426,4356475.0,7938.727,87.020721,,,,
1780355781.427,4356500.0,7924.619,87.020866,,,,
1780355781.489,4356525.0,7927.639,87.021194,,,,
1780355781.490,4356550.0,7945.171,87.021011,,,,
1780355781.552,4356575.0,7961.334,87.020714,,,,
1780355781.553,4356600.0,7964.859,87.020821,,,,
1780355781.553,4356625.0,7968.861,87.020935,,,,
1780355781.620,4356650.0,7962.347,87.020996,,,,
1780355781.620,4356675.0,7904.292,87.022362,,,,
1780355781.686,4356700.0,7779.731,87.030151,,,,
1780355781.686,4356725.0,7622.873,87.041908,,,,
1780355781.686,4356750.0,7435.63,97.090332,,,,
1780355781.753,4356775.0,7233.052,222.770477,,,,
1780355781.753,4356822.0,7078.805,229.698792,,,,
1780355781.821,4356847.0,6969.961,229.703156,,,,
1780355781.822,4356872.0,6867.211,229.706146,,,,
1780355781.822,4356897.0,6761.178,229.749634,,,,
1780355781.886,4356922.0,6654.313,229.752991,,,,
1780355781.887,4356947.0,6563.829,229.755219,,,,
1780355781.953,4356972.0,6499.138,229.755676,,,,
1780355781.954,4356997.0,6453.022,234.200714,,,,
1780355781.954,4357022.0,6448.926,242.543182,,,,
1780355782.021,4357047.0,6446.992,203.543121,,,,
1780355782.022,4357072.0,6447.227,200.356201,,,,
1780355782.022,4357097.0,6451.224,189.277069,,,,
1780355782.087,4357122.0,6455.015,175.980133,,,,
1780355782.088,4357147.0,6458.054,175.97995,,,,
1780355782.137,4357172.0,6455.238,175.980042,,,,
1780355782.138,4357197.0,6436.741,175.980438,,,,
1780355782.186,4357222.0,6419.479,175.980713,,,,
1780355782.187,4357247.0,6413.591,175.980743,,,,
1780355782.253,4357272.0,6407.224,175.980713,,,,
1780355782.254,4357297.0,6409.309,175.980499,,,,
1780355782.254,4357322.0,6412.645,175.980682,,,,
1780355782.318,4357347.0,6416.301,175.980957,,,,
1780355782.319,4357372.0,6423.678,175.981201,,,,
1780355782.370,4357397.0,6443.592,165.947693,,,,
1780355782.370,4357422.0,6463.819,40.284786,,,,
1780355782.429,4357447.0,6485.437,33.366524,,,,
1780355782.430,4357472.0,6501.511,33.367142,,,,
1780355782.431,4357497.0,6520.828,33.367962,,,,
1780355782.487,4357522.0,6544.14,33.328445,,,,
1780355782.488,4357547.0,6564.691,33.329178,,,,
1780355782.557,4357572.0,6585.274,33.329895,,,,
1780355782.558,4357597.0,6605.941,33.330574,,,,
1780355782.558,4357622.0,6626.538,28.885937,,,,
1780355782.618,4357647.0,6644.807,20.54425,,,,
1780355782.619,4357672.0,6663.334,9.329124,,,,
1780355782.686,4357697.0,6681.464,9.329764,,,,
1780355782.687,4357722.0,6697.929,9.330207,,,,
1780355782.687,4357747.0,6713.613,9.330765,,,,
1780355782.752,4357772.0,6722.0,9.331047,,,,
1780355782.753,4357797.0,6714.342,9.330667,,,,
1780355782.753,4357822.0,6708.904,9.330486,,,,
1780355782.819,4357847.0,6709.429,9.33049,,,,
1780355782.820,4357872.0,6728.993,9.330589,,,,
1780355782.887,4357897.0,6767.891,9.329774,,,,
1780355782.887,4357922.0,6821.602,9.327938,,,,
1780355782.888,4357947.0,6868.189,9.326118,,,,
1780355782.953,4357972.0,6897.014,9.325208,,,,
1780355782.954,4357997.0,6924.082,9.324841,,,,
1780355782.954,4358022.0,6952.706,9.324261,,,,
1780355783.019,4358047.0,6980.397,9.323612,,,,
1780355783.020,4358072.0,7007.485,9.322994,,,,
1780355783.086,4358097.0,7032.295,9.322672,,,,
1780355783.086,4358122.0,7077.195,9.321361,,,,
1780355783.087,4358147.0,7137.511,9.319265,,,,
1780355783.153,4358172.0,7207.058,9.316236,,,,
1780355783.154,4358197.0,7255.024,9.314287,,,,
1780355783.154,4358222.0,7281.773,9.313822,,,,
1780355783.203,4358247.0,7299.051,9.313498,,,,
1780355783.203,4358272.0,7309.937,9.3134,,,,
1780355783.253,4358297.0,7328.721,9.313367,,,,
1780355783.253,4358322.0,7351.831,9.313083,,,,
1780355783.302,4358347.0,7395.609,9.31203,,,,
1780355783.303,4358372.0,7455.852,9.309969,,,,
1780355783.367,4358397.0,7525.848,9.307235,,,,
1780355783.368,4358422.0,7592.665,9.305098,,,,
1780355783.431,4358447.0,7645.88,9.303673,,,,
1780355783.432,4358472.0,7692.962,9.30214,,,,
1780355783.432,4358497.0,7722.166,9.300706,,,,
1780355783.495,4358522.0,7731.877,9.300259,,,,
1780355783.495,4358547.0,7726.47,9.300969,,,,
1780355783.553,4358572.0,7727.842,9.301334,,,,
1780355783.554,4358597.0,7746.929,9.300811,,,,
1780355783.555,4358622.0,7767.631,9.299801,,,,
1780355783.623,4358647.0,7786.469,9.299145,,,,
1780355783.623,4358672.0,7806.218,9.298317,,,,
1780355783.624,4358697.0,7826.239,9.29761,,,,
1780355783.686,4358722.0,7847.554,9.29656,,,,
1780355783.687,4358747.0,7845.709,9.296655,,,,
1780355783.750,4358772.0,7826.707,9.297826,,,,
1780355783.751,4358797.0,7797.037,9.300088,,,,
1780355783.751,4358822.0,7786.945,9.300956,,,,
1780355783.802,4358847.0,7794.463,9.300736,,,,
1780355783.802,4358872.0,7807.59,9.300407,,,,
1780355783.869,4358897.0,7826.955,9.299924,,,,
1780355783.869,4358922.0,7847.056,9.298902,,,,
1780355783.935,4358947.0,7873.476,9.297509,,,,
1780355783.935,4358972.0,7886.025,9.296535,,,,
1780355783.936,4358997.0,7905.078,9.294662,,,,
1780355784.003,4359022.0,7930.863,9.291546,,,,
1780355784.005,4359047.0,7975.726,9.287091,,,,
1780355784.006,4359072.0,8043.579,9.280252,,,,
1780355784.085,4359097.0,8119.105,9.272242,,,,
1780355784.085,4359122.0,8214.303,9.261493,,,,
1780355784.086,4359147.0,8266.787,9.25602,,,,
1780355784.153,4359172.0,8308.711,9.251789,,,,
1780355784.154,4359197.0,8368.688,9.245961,,,,
1780355784.155,4359222.0,8435.472,9.23909,,,,
1780355784.237,4359247.0,8498.17,9.232787,,,,
1780355784.238,4359272.0,8560.014,9.226618,,,,
1780355784.239,4359297.0,8621.055,9.220801,,,,
1780355784.306,4359322.0,8705.299,9.212147,,,,
1780355784.307,4359347.0,8804.353,9.201401,,,,
1780355784.308,4359372.0,8881.863,9.193683,,,,
1780355784.386,4359397.0,8948.459,9.187323,,,,
1780355784.386,4359422.0,9018.428,9.18069,,,,
1780355784.387,4359447.0,9084.132,9.174685,,,,
1780355784.453,4359472.0,9142.932,9.169737,,,,
1780355784.453,4359497.0,9189.35,9.166325,,,,
1780355784.453,4359522.0,9215.323,9.164432,,,,
1780355784.537,4359547.0,9238.047,9.162809,,,,
1780355784.538,4359572.0,9225.562,9.163283,,,,
1780355784.539,4359597.0,9192.117,9.164886,,,,
1780355784.601,4359622.0,9116.082,9.168791,,,,
1780355784.602,4359647.0,9023.992,9.174657,,,,
1780355784.602,4359672.0,8921.431,9.181211,,,,
1780355784.652,4359697.0,8808.354,9.189465,,,,
1780355784.653,4359722.0,8687.963,9.198729,,,,
1780355784.703,4359747.0,8547.862,9.210751,,,,
1780355784.704,4359772.0,8450.548,9.217462,,,,
1780355784.751,4359797.0,8364.18,9.222757,,,,
1780355784.752,4359822.0,8260.028,9.229775,,,,
1780355784.820,4359847.0,8149.164,9.238032,,,,
1780355784.821,4359872.0,8042.408,9.245717,,,,
1780355784.902,4359897.0,7937.011,9.253041,,,,
1780355784.903,4359922.0,7832.48,9.26023,,,,
1780355784.903,4359947.0,7705.056,9.270117,,,,
1780355784.903,4359972.0,7563.755,9.281927,,,,
1780355784.952,4359997.0,7446.983,9.290832,,,,
1780355784.953,4360022.0,7343.009,9.29802,,,,
1780355785.003,4360047.0,7236.962,9.305146,,,,
1780355785.004,4360072.0,7137.19,9.311956,,,,
1780355785.054,4360097.0,7047.875,9.317576,,,,
1780355785.056,4360122.0,6974.746,9.321657,,,,
1780355785.117,4360147.0,6922.304,9.324106,,,,
1780355785.118,4360172.0,6864.48,9.326756,,,,
1780355785.180,4360197.0,6831.234,9.327926,,,,
1780355785.180,4360222.0,6812.029,9.328373,,,,
1780355785.180,4360247.0,6812.535,9.328384,,,,
1780355785.243,4360272.0,6812.676,9.328321,,,,
1780355785.243,4360297.0,6812.255,9.32851,,,,
1780355785.306,4360322.0,6811.861,9.328688,,,,
1780355785.307,4360347.0,6811.397,9.328897,,,,
1780355785.307,4360372.0,6811.079,9.32904,,,,
1780355785.371,4360397.0,6810.876,9.328892,,,,
1780355785.372,4360422.0,6810.52,9.329052,,,,
1780355785.373,4360447.0,6810.188,9.328961,,,,
1780355785.435,4360472.0,6809.795,9.328898,,,,
1780355785.437,4360497.0,6809.575,9.328998,,,,
1780355785.498,4360522.0,6809.285,9.329128,,,,
1780355785.499,4360547.0,6808.963,9.329273,,,,
1780355785.500,4360572.0,6808.669,9.329406,,,,
1780355785.554,4360597.0,6808.463,9.329738,,,,
1780355785.556,4360622.0,6808.297,9.329573,,,,
1780355785.626,4360647.0,6807.943,9.329492,,,,
1780355785.637,4360672.0,6807.752,9.329577,,,,
1780355785.638,4360697.0,6807.579,9.329656,,,,
1780355785.687,4360722.0,6807.357,9.329516,,,,
1780355785.689,4360747.0,6807.261,9.32932,,,,
1780355785.752,4360772.0,6807.092,9.329395,,,,
1780355785.753,4360797.0,6806.954,9.329217,,,,
1780355785.753,4360822.0,6806.873,9.329253,,,,
1780355785.815,4360847.0,6806.791,9.32929,,,,
1780355785.816,4360872.0,6806.629,9.329363,,,,
1780355785.878,4360897.0,6806.448,9.329206,,,,
1780355785.878,4360922.0,6806.29,9.329037,,,,
1780355785.879,4360947.0,6806.159,9.328856,,,,
1780355785.941,4360972.0,6806.017,9.328919,,,,
1780355785.942,4360997.0,6805.957,9.328707,,,,
1780355786.005,4361022.0,6805.837,9.329,,,,
1780355786.006,4361047.0,6805.748,9.3288,,,,
1780355786.007,4361072.0,6805.639,9.32885,,,,
1780355786.067,4361097.0,6805.542,9.328653,,,,
1780355786.070,4361122.0,6805.493,9.328435,,,,
1780355786.132,4361147.0,6805.348,9.328501,,,,
1780355786.133,4361172.0,6805.207,9.328565,,,,
1780355786.134,4361197.0,6805.115,9.328366,,,,
1780355786.196,4361222.0,6804.956,9.328197,,,,
1780355786.197,4361247.0,6804.833,9.328253,,,,
1780355786.198,4361272.0,6804.865,9.328238,,,,
1780355786.252,4361297.0,6804.777,9.328519,,,,
1780355786.253,4361322.0,6804.618,9.328589,,,,
1780355786.324,4361347.0,6804.548,9.32886,,,,
1780355786.325,4361372.0,6804.439,9.32915,,,,
1780355786.326,4361397.0,6804.364,9.328943,,,,
1780355786.388,4361422.0,6804.328,9.328959,,,,
1780355786.389,4361447.0,6804.18,9.328787,,,,
1780355786.451,4361472.0,6804.087,9.328588,,,,
1780355786.451,4361497.0,6803.978,9.328399,,,,
1780355786.452,4361522.0,6803.972,9.328642,,,,
1780355786.502,4361547.0,6803.951,9.32865,,,,
1780355786.502,4361572.0,6803.905,9.328911,,,,
1780355786.579,4361597.0,6803.947,9.328651,,,,
1780355786.580,4361622.0,6803.813,9.328712,,,,
1780355786.582,4361647.0,6803.785,9.328725,,,,
1780355786.637,4361672.0,6803.598,9.329049,,,,
1780355786.637,4361697.0,6803.562,9.329065,,,,
1780355786.689,4361722.0,6803.505,9.329091,,,,
1780355786.689,4361747.0,6803.392,9.329142,,,,
1780355786.753,4361772.0,6803.258,9.328961,,,,
1780355786.753,4361797.0,6803.269,9.328717,,,,
1780355786.754,4361822.0,6803.287,9.32871,,,,
1780355786.817,4361847.0,6803.252,9.328725,,,,
1780355786.818,4361872.0,6803.223,9.328738,,,,
1780355786.880,4361897.0,6803.111,9.328789,,,,
1780355786.881,4361922.0,6803.064,9.32857,,,,
1780355786.882,4361947.0,6803.088,9.32832,,,,
1780355786.968,4361972.0,6803.064,9.328091,,,,
1780355786.969,4361997.0,6803.12,9.328065,,,,
1780355786.969,4362022.0,6803.014,9.328113,,,,
1780355787.021,4362047.0,6802.908,9.32816,,,,
1780355787.022,4362072.0,6802.869,9.328177,,,,
1780355787.023,4362097.0,6802.912,9.328158,,,,
1780355787.072,4362122.0,6802.848,9.328427,,,,
1780355787.073,4362147.0,6802.703,9.328253,,,,
1780355787.135,4362172.0,6802.647,9.328279,,,,
1780355787.137,4362197.0,6802.654,9.328035,,,,
1780355787.199,4362222.0,6802.58,9.328069,,,,
1780355787.199,4362247.0,6802.559,9.328077,,,,
1780355787.200,4362272.0,6802.467,9.32788,,,,
1780355787.263,4362297.0,6802.432,9.327655,,,,
1780355787.264,4362322.0,6802.421,9.32766,,,,
1780355787.336,4362347.0,6802.343,9.327695,,,,
1780355787.336,4362372.0,6802.322,9.327704,,,,
1780355787.337,4362397.0,6802.308,9.327711,,,,
1780355787.389,4362422.0,6802.163,9.327776,,,,
1780355787.390,4362447.0,6801.973,9.327862,,,,
1780355787.452,4362472.0,6802.025,9.327838,,,,
1780355787.453,4362497.0,6802.056,9.327825,,,,
1780355787.453,4362522.0,6802.038,9.327832,,,,
1780355787.503,4362547.0,6801.954,9.32787,,,,
1780355787.504,4362572.0,6801.823,9.327929,,,,
1780355787.578,4362597.0,6801.85,9.327917,,,,
1780355787.579,4362622.0,6801.75,9.327723,,,,
1780355787.579,4362647.0,6801.781,9.327708,,,,
1780355787.642,4362672.0,6801.715,9.327739,,,,
1780355787.642,4362697.0,6801.634,9.327775,,,,
1780355787.689,4362722.0,6801.419,9.327871,,,,
1780355787.690,4362747.0,6801.457,9.327614,,,,
1780355787.752,4362772.0,6801.433,9.327866,,,,
1780355787.753,4362797.0,6801.362,9.327897,,,,
1780355787.753,4362822.0,6801.274,9.327937,,,,
1780355787.816,4362847.0,6801.179,9.327979,,,,
1780355787.817,4362872.0,6801.186,9.328216,,,,
1780355787.879,4362897.0,6801.145,9.328235,,,,
1780355787.879,4362922.0,6801.263,9.328181,,,,
1780355787.880,4362947.0,6801.163,9.328226,,,,
1780355787.942,4362972.0,6801.056,9.328275,,,,
1780355787.943,4362997.0,6800.82,9.328381,,,,
1780355788.007,4363022.0,6800.805,9.328387,,,,
1780355788.008,4363047.0,6800.855,9.328364,,,,
1780355788.008,4363072.0,6800.872,9.328357,,,,
1780355788.070,4363097.0,6800.763,9.328406,,,,
1780355788.070,4363122.0,6800.607,9.328477,,,,
1780355788.134,4363147.0,6800.564,9.328496,,,,
1780355788.135,4363172.0,6800.582,9.328487,,,,
1780355788.136,4363197.0,6800.628,9.328467,,,,
1780355788.197,4363222.0,6800.518,9.328517,,,,
1780355788.198,4363247.0,6800.413,9.328564,,,,
1780355788.199,4363272.0,6800.317,9.328607,,,,
1780355788.261,4363297.0,6800.321,9.328606,,,,
1780355788.261,4363322.0,6800.335,9.32836,,,,
1780355788.326,4363347.0,6800.431,9.328317,,,,
1780355788.327,4363372.0,6800.342,9.328357,,,,
1780355788.327,4363397.0,6800.197,9.328181,,,,
1780355788.390,4363422.0,6800.162,9.328197,,,,
1780355788.392,4363447.0,6800.205,9.328177,,,,
1780355788.454,4363472.0,6800.225,9.328169,,,,
1780355788.455,4363497.0,6800.227,9.328168,,,,
1780355788.456,4363522.0,6800.149,9.328203,,,,
1780355788.518,4363547.0,6800.046,9.328249,,,,
1780355788.520,4363572.0,6800.103,9.328223,,,,
1780355788.581,4363597.0,6800.198,9.32818,,,,
1780355788.582,4363622.0,6800.371,9.328103,,,,
1780355788.583,4363647.0,6800.357,9.32811,,,,
1780355788.646,4363672.0,6800.184,9.328187,,,,
1780355788.647,4363697.0,6800.197,9.328181,,,,
1780355788.648,4363722.0,6800.131,9.328451,,,,
1780355788.708,4363747.0,6800.188,9.328426,,,,
1780355788.709,4363772.0,6800.148,9.328444,,,,
1780355788.772,4363797.0,6800.053,9.328485,,,,
1780355788.773,4363822.0,6800.011,9.328505,,,,
1780355788.774,4363847.0,6800.018,9.328741,,,,
1780355788.835,4363872.0,6800.099,9.328465,,,,
1780355788.835,4363897.0,6800.091,9.328469,,,,
1780355788.899,4363922.0,6799.955,9.32853,,,,
1780355788.900,4363947.0,6799.852,9.328816,,,,
1780355788.901,4363972.0,6799.821,9.328831,,,,
1780355788.962,4363997.0,6799.848,9.328818,,,,
1780355788.963,4364022.0,6799.984,9.328757,,,,
1780355789.018,4364047.0,6799.908,9.328791,,,,
1780355789.019,4364072.0,6799.778,9.32885,,,,
1780355789.092,4364097.0,6799.686,9.328891,,,,
1780355789.093,4364122.0,6799.5,9.328735,,,,
1780355789.094,4364147.0,6799.521,9.328726,,,,
1780355789.154,4364172.0,6799.563,9.328707,,,,
1780355789.155,4364197.0,6799.471,9.328749,,,,
1780355789.155,4364222.0,6799.39,9.328785,,,,
1780355789.218,4364247.0,6799.295,9.328828,,,,
1780355789.219,4364272.0,6799.259,9.328844,,,,
1780355789.282,4364297.0,6799.323,9.328574,,,,
1780355789.284,4364322.0,6799.331,9.328571,,,,
1780355789.284,4364347.0,6799.341,9.328327,,,,
1780355789.345,4364372.0,6799.268,9.328361,,,,
1780355789.345,4364397.0,6799.145,9.328416,,,,
1780355789.409,4364422.0,6799.126,9.328424,,,,
1780355789.410,4364447.0,6799.091,9.32844,,,,
1780355789.410,4364472.0,6799.063,9.328212,,,,
1780355789.473,4364497.0,6798.993,9.328244,,,,
1780355789.475,4364522.0,6798.911,9.328281,,,,
1780355789.476,4364547.0,6798.988,9.328245,,,,
1780355789.537,4364572.0,6799.023,9.32823,,,,
1780355789.538,4364597.0,6799.005,9.328238,,,,
1780355789.602,4364622.0,6798.938,9.328268,,,,
1780355789.603,4364647.0,6798.871,9.328299,,,,
1780355789.605,4364672.0,6798.775,9.328341,,,,
1780355789.664,4364697.0,6798.808,9.328327,,,,
1780355789.666,4364722.0,6798.819,9.328321,,,,
1780355789.726,4364747.0,6798.875,9.328297,,,,
1780355789.726,4364772.0,6798.84,9.328313,,,,
1780355789.727,4364797.0,6798.746,9.328355,,,,
1780355789.790,4364822.0,6798.619,9.328412,,,,
1780355789.791,4364847.0,6798.665,9.328393,,,,
1780355789.853,4364872.0,6798.665,9.328393,,,,
1780355789.854,4364897.0,6798.625,9.328411,,,,
1780355789.854,4364922.0,6798.646,9.32864,,,,
1780355789.916,4364947.0,6798.466,9.328721,,,,
1780355789.917,4364972.0,6798.406,9.328748,,,,
1780355789.980,4364997.0,6798.434,9.328735,,,,
1780355789.980,4365022.0,6798.452,9.328728,,,,
1780355789.981,4365047.0,6798.428,9.328738,,,,
1780355790.045,4365072.0,6798.389,9.328755,,,,
1780355790.046,4365097.0,6798.311,9.32855,,,,
1780355790.047,4365122.0,6798.227,9.328829,,,,
1780355790.108,4365147.0,6798.297,9.328797,,,,
1780355790.110,4365172.0,6798.315,9.328548,,,,
1780355790.168,4365197.0,6798.272,9.328328,,,,
1780355790.169,4365222.0,6798.174,9.328373,,,,
1780355790.235,4365247.0,6798.107,9.328403,,,,
1780355790.235,4365272.0,6798.033,9.328436,,,,
1780355790.236,4365297.0,6798.092,9.328409,,,,
1780355790.286,4365322.0,6798.05,9.328428,,,,
1780355790.286,4365347.0,6798.043,9.328432,,,,
1780355790.347,4365372.0,6797.829,9.328528,,,,
1780355790.348,4365397.0,6797.711,9.328581,,,,
1780355790.349,4365422.0,6797.651,9.328608,,,,
1780355790.411,4365447.0,6797.792,9.328545,,,,
1780355790.412,4365472.0,6797.75,9.328564,,,,
1780355790.474,4365497.0,6797.799,9.328542,,,,
1780355790.475,4365522.0,6797.789,9.328547,,,,
1780355790.476,4365547.0,6797.68,9.328356,,,,
1780355790.538,4365572.0,6797.777,9.328312,,,,
1780355790.540,4365597.0,6797.814,9.328296,,,,
1780355790.602,4365622.0,6797.743,9.328327,,,,
1780355790.603,4365647.0,6797.761,9.32832,,,,
1780355790.604,4365672.0,6797.781,9.32831,,,,
1780355790.665,4365697.0,6797.721,9.328338,,,,
1780355790.666,4365722.0,6797.718,9.328578,,,,
1780355790.729,4365747.0,6797.729,9.328573,,,,
1780355790.730,4365772.0,6797.683,9.328594,,,,
1780355790.731,4365797.0,6797.623,9.32886,,,,
1780355790.794,4365822.0,6797.634,9.329096,,,,
1780355790.795,4365847.0,6797.612,9.329105,,,,
1780355790.856,4365872.0,6797.669,9.328839,,,,
1780355790.856,4365897.0,6797.694,9.328828,,,,
1780355790.856,4365922.0,6797.711,9.32882,,,,
1780355790.919,4365947.0,6797.757,9.32856,,,,
1780355790.919,4365972.0,6797.719,9.328578,,,,
1780355790.984,4365997.0,6797.839,9.328284,,,,
1780355790.985,4366022.0,6797.952,9.328234,,,,
1780355790.986,4366047.0,6798.007,9.328208,,,,
1780355791.048,4366072.0,6797.764,9.328318,,,,
1780355791.050,4366097.0,6797.754,9.328082,,,,
1780355791.051,4366122.0,6797.634,9.328136,,,,
1780355791.095,4366147.0,6797.655,9.328127,,,,
1780355791.160,4366172.0,6797.701,9.328346,,,,
1780355791.161,4366197.0,6797.697,9.328108,,,,
1780355791.162,4366222.0,6797.69,9.328111,,,,
1780355791.224,4366247.0,6797.661,9.328124,,,,
1780355791.225,4366272.0,6797.672,9.328119,,,,
1780355791.226,4366297.0,6797.661,9.328126,,,,
1780355791.288,4366322.0,6797.721,9.327858,,,,
1780355791.289,4366347.0,6797.736,9.327853,,,,
1780355791.351,4366372.0,6797.817,9.327816,,,,
1780355791.352,4366397.0,6797.793,9.327827,,,,
1780355791.353,4366422.0,6797.779,9.327833,,,,
1780355791.414,4366447.0,6797.747,9.327847,,,,
1780355791.415,4366472.0,6797.926,9.327767,,,,
1780355791.478,4366497.0,6797.888,9.328024,,,,
1780355791.479,4366522.0,6797.883,9.327786,,,,
1780355791.480,4366547.0,6797.817,9.327577,,,,
1780355791.542,4366572.0,6797.714,9.327863,,,,
1780355791.543,4366597.0,6797.732,9.327854,,,,
1780355791.605,4366622.0,6797.795,9.328066,,,,
1780355791.606,4366647.0,6797.81,9.328059,,,,
1780355791.607,4366672.0,6797.803,9.328062,,,,
1780355791.669,4366697.0,6797.905,9.328016,,,,
1780355791.670,4366722.0,6797.796,9.328303,,,,
1780355791.734,4366747.0,6797.855,9.328277,,,,
1780355791.735,4366772.0,6797.828,9.328289,,,,
1780355791.736,4366797.0,6797.862,9.328035,,,,
1780355791.797,4366822.0,6797.841,9.328283,,,,
1780355791.797,4366847.0,6797.795,9.328304,,,,
1780355791.798,4366872.0,6797.799,9.328302,,,,
1780355791.861,4366897.0,6797.831,9.328288,,,,
1780355791.862,4366922.0,6797.835,9.328048,,,,
1780355791.926,4366947.0,6797.856,9.328277,,,,
1780355791.926,4366972.0,6797.835,9.328048,,,,
1780355791.927,4366997.0,6797.736,9.328092,,,,
1780355791.989,4367022.0,6797.719,9.327859,,,,
1780355791.990,4367047.0,6797.729,9.327616,,,,
1780355792.052,4367072.0,6797.754,9.327604,,,,
1780355792.053,4367097.0,6797.638,9.327657,,,,
1780355792.054,4367122.0,6797.56,9.327692,,,,
1780355792.114,4367147.0,6797.521,9.327948,,,,
1780355792.115,4367172.0,6797.57,9.327926,,,,
1780355792.178,4367197.0,6797.638,9.327895,,,,
1780355792.178,4367222.0,6797.669,9.327642,,,,
1780355792.179,4367247.0,6797.673,9.327641,,,,
1780355792.242,4367272.0,6797.567,9.327688,,,,
1780355792.243,4367297.0,6797.486,9.327486,,,,
1780355792.305,4367322.0,6797.51,9.327475,,,,
1780355792.305,4367347.0,6797.645,9.327415,,,,
1780355792.306,4367372.0,6797.651,9.327411,,,,
1780355792.369,4367397.0,6797.619,9.327427,,,,
