timestamp_computer,timestamp,sensor1,sensor2,mag,width,crack_x,crack_size
1780356445.271,5020357.0,5976.777,8.923045,,,,
1780356445.331,5020362.0,5977.0,8.923162,,,,
1780356445.332,5020367.0,5977.264,8.92328,,,,
1780356445.332,5020372.0,5977.489,8.923397,,,,
1780356445.333,5020377.0,5977.735,8.923456,,,,
1780356445.333,5020382.0,5977.959,8.923573,,,,
1780356445.333,5020387.0,5978.164,8.923749,,,,
1780356445.334,5020392.0,5978.428,8.923866,,,,
1780356445.334,5020397.0,5978.67,8.923924,,,,
1780356445.334,5020402.0,5978.862,8.924042,,,,
1780356445.335,5020407.0,5979.088,8.924159,,,,
1780356445.335,5020412.0,5979.31,8.924217,,,,
1780356445.335,5020417.0,5979.534,8.924394,,,,
1780356445.336,5020422.0,5979.728,8.924452,,,,
1780356445.395,5020427.0,5979.917,8.924511,,,,
1780356445.406,5020432.0,5980.111,8.924627,,,,
1780356445.406,5020437.0,5980.257,8.924745,,,,
1780356445.407,5020442.0,5980.392,8.924804,,,,
1780356445.407,5020447.0,5980.58,8.924862,,,,
1780356445.408,5020452.0,5980.744,8.924979,,,,
1780356445.408,5020457.0,5980.882,8.925037,,,,
1780356445.408,5020462.0,5981.044,8.925097,,,,
1780356445.409,5020467.0,5981.165,8.925155,,,,
1780356445.409,5020472.0,5981.148,8.925155,,,,
1780356445.409,5020477.0,5980.922,8.925037,,,,
1780356445.410,5020482.0,5980.495,8.924802,,,,
1780356445.410,5020487.0,5979.977,8.924568,,,,
1780356445.410,5020492.0,5979.466,8.924274,,,,
1780356445.410,5020497.0,5978.976,8.924039,,,,
1780356445.469,5020502.0,5978.483,8.923805,,,,
1780356445.469,5020507.0,5977.972,8.92357,,,,
1780356445.469,5020512.0,5977.422,8.923393,,,,
1780356445.470,5020517.0,5976.875,8.9231,,,,
1780356445.470,5020522.0,5976.31,8.922807,,,,
1780356445.470,5020527.0,5975.706,8.922455,,,,
1780356445.471,5020532.0,5975.002,8.922103,,,,
1780356445.471,5020537.0,5974.256,8.921752,,,,
1780356445.471,5020542.0,5973.528,8.921342,,,,
1780356445.472,5020547.0,5972.821,8.920989,,,,
1780356445.472,5020552.0,5972.051,8.920521,,,,
1780356445.473,5020557.0,5971.287,8.920052,,,,
1780356445.520,5020562.0,5970.487,8.919641,,,,
1780356445.521,5020567.0,5969.641,8.919231,,,,
1780356445.521,5020572.0,5968.75,8.918704,,,,
1780356445.522,5020577.0,5967.904,8.918235,,,,
1780356445.522,5020582.0,5967.002,8.917825,,,,
1780356445.522,5020587.0,5966.099,8.917297,,,,
1780356445.523,5020592.0,5965.177,8.91677,,,,
1780356445.523,5020597.0,5964.244,8.916301,,,,
1780356445.523,5020602.0,5963.302,8.915773,,,,
1780356445.524,5020607.0,5962.328,8.915304,,,,
1780356445.584,5020612.0,5961.35,8.914777,,,,
1780356445.585,5020617.0,5960.364,8.914249,,,,
1780356445.585,5020622.0,5959.355,8.913722,,,,
1780356445.586,5020627.0,5958.311,8.913253,,,,
1780356445.586,5020632.0,5957.077,8.912609,,,,
1780356445.587,5020637.0,5955.398,8.911731,,,,
1780356445.587,5020642.0,5953.466,8.910735,,,,
1780356445.587,5020647.0,5951.564,8.909682,,,,
1780356445.588,5020652.0,5949.566,8.908628,,,,
1780356445.588,5020657.0,5946.141,8.906759,,,,
1780356445.588,5020662.0,5941.395,8.904255,,,,
1780356445.589,5020667.0,5936.315,8.901517,,,,
1780356445.589,5020672.0,5930.429,8.898317,,,,
1780356445.648,5020677.0,5924.903,8.895349,,,,
1780356445.649,5020682.0,5919.19,8.892265,,,,
1780356445.649,5020687.0,5913.553,8.889239,,,,
1780356445.650,5020692.0,5907.936,8.886212,,,,
1780356445.650,5020697.0,5902.193,8.883129,,,,
1780356445.651,5020702.0,5896.564,8.880104,,,,
1780356445.651,5020707.0,5890.869,8.877078,,,,
1780356445.651,5020712.0,5885.205,8.874051,,,,
1780356445.652,5020717.0,5879.525,8.871025,,,,
1780356445.652,5020722.0,5873.88,8.868,,,,
1780356445.652,5020727.0,5868.232,8.864915,,,,
1780356445.653,5020732.0,5862.545,8.86189,,,,
1780356445.653,5020737.0,5856.923,8.858864,,,,
1780356445.710,5020742.0,5851.257,8.855779,,,,
1780356445.711,5020747.0,5845.544,8.852753,,,,
1780356445.711,5020752.0,5839.875,8.849669,,,,
1780356445.711,5020757.0,5834.188,8.846584,,,,
1780356445.712,5020762.0,5828.502,8.8435,,,,
1780356445.712,5020767.0,5822.82,8.840473,,,,
1780356445.712,5020772.0,5817.159,8.837448,,,,
1780356445.713,5020777.0,5811.519,8.834363,,,,
1780356445.713,5020782.0,5805.824,8.831338,,,,
1780356445.714,5020787.0,5800.154,8.82837,,,,
1780356445.714,5020792.0,5794.466,8.825286,,,,
1780356445.714,5020797.0,5788.784,8.822202,,,,
1780356445.775,5020802.0,5783.112,8.819117,,,,
1780356445.776,5020807.0,5777.386,8.816032,,,,
1780356445.777,5020812.0,5771.7,8.813065,,,,
1780356445.778,5020817.0,5765.984,8.80998,,,,
1780356445.778,5020822.0,5760.242,8.806896,,,,
1780356445.779,5020827.0,5754.531,8.803812,,,,
1780356445.779,5020832.0,5748.846,8.800727,,,,
1780356445.780,5020837.0,5743.156,8.797642,,,,
1780356445.780,5020842.0,5737.444,8.794559,,,,
1780356445.781,5020847.0,5731.752,8.791472,,,,
1780356445.781,5020852.0,5726.037,8.788388,,,,
1780356445.781,5020857.0,5720.316,8.785304,,,,
1780356445.782,5020862.0,5714.586,8.782219,,,,
1780356445.782,5020867.0,5708.808,8.779135,,,,
1780356445.837,5020872.0,5703.037,8.77605,,,,
1780356445.837,5020877.0,5697.243,8.773024,,,,
1780356445.838,5020882.0,5691.481,8.769881,,,,
1780356445.838,5020887.0,5685.728,8.766738,,,,
1780356445.838,5020892.0,5679.922,8.763653,,,,
1780356445.839,5020897.0,5674.119,8.760569,,,,
1780356445.839,5020902.0,5668.343,8.757484,,,,
1780356445.839,5020907.0,5662.54,8.754458,,,,
1780356445.840,5020912.0,5656.756,8.751431,,,,
1780356445.840,5020917.0,5650.945,8.748347,,,,
1780356445.840,5020922.0,5645.184,8.745321,,,,
1780356445.841,5020927.0,5639.406,8.742237,,,,
1780356445.901,5020932.0,5633.639,8.739153,,,,
1780356445.902,5020937.0,5627.899,8.736011,,,,
1780356445.902,5020942.0,5622.164,8.732926,,,,
1780356445.903,5020947.0,5616.389,8.7299,,,,
1780356445.903,5020952.0,5610.621,8.726758,,,,
1780356445.903,5020957.0,5604.862,8.723674,,,,
1780356445.904,5020962.0,5599.107,8.720591,,,,
1780356445.904,5020967.0,5593.399,8.717506,,,,
1780356445.904,5020972.0,5587.783,8.714481,,,,
1780356445.905,5020977.0,5582.379,8.711574,,,,
1780356445.905,5020982.0,5577.174,8.708783,,,,
1780356445.905,5020987.0,5572.054,8.705993,,,,
1780356445.906,5020992.0,5566.909,8.703259,,,,
1780356445.968,5020997.0,5561.755,8.700469,,,,
1780356445.968,5021002.0,5556.564,8.697679,,,,
1780356445.969,5021007.0,5551.416,8.694888,,,,
1780356445.969,5021012.0,5546.272,8.692097,,,,
1780356445.969,5021017.0,5541.161,8.689306,,,,
1780356445.970,5021022.0,5536.035,8.686516,,,,
1780356445.970,5021027.0,5530.918,8.683784,,,,
1780356445.970,5021032.0,5525.926,8.681111,,,,
1780356445.971,5021037.0,5520.931,8.678437,,,,
1780356445.971,5021042.0,5515.936,8.675765,,,,
1780356445.971,5021047.0,5510.905,8.673034,,,,
1780356445.972,5021052.0,5505.942,8.670362,,,,
1780356445.972,5021057.0,5500.947,8.667688,,,,
1780356446.020,5021062.0,5495.973,8.665016,,,,
1780356446.020,5021067.0,5491.042,8.662343,,,,
1780356446.021,5021072.0,5486.131,8.659729,,,,
1780356446.021,5021077.0,5481.213,8.657056,,,,
1780356446.022,5021082.0,5476.308,8.654325,,,,
1780356446.022,5021087.0,5471.386,8.651712,,,,
1780356446.022,5021092.0,5466.46,8.649097,,,,
1780356446.022,5021097.0,5461.586,8.646367,,,,
1780356446.023,5021102.0,5456.697,8.643753,,,,
1780356446.023,5021107.0,5451.835,8.641023,,,,
1780356446.091,5021112.0,5446.968,8.638351,,,,
1780356446.092,5021117.0,5442.081,8.635738,,,,
1780356446.093,5021122.0,5437.202,8.633066,,,,
1780356446.094,5021127.0,5432.367,8.630395,,,,
1780356446.095,5021132.0,5427.688,8.62784,,,,
1780356446.095,5021137.0,5423.471,8.625578,,,,
1780356446.096,5021142.0,5419.481,8.623373,,,,
1780356446.096,5021147.0,5415.475,8.621228,,,,
1780356446.096,5021152.0,5411.607,8.619082,,,,
1780356446.097,5021157.0,5409.16,8.617751,,,,
1780356446.097,5021162.0,5408.022,8.617174,,,,
1780356446.097,5021167.0,5407.207,8.61677,,,,
1780356446.098,5021172.0,5407.221,8.616827,,,,
1780356446.098,5021177.0,5406.861,8.616596,,,,
1780356446.098,5021182.0,5406.709,8.616482,,,,
1780356446.152,5021187.0,5406.453,8.616308,,,,
1780356446.153,5021192.0,5406.284,8.616193,,,,
1780356446.154,5021197.0,5406.397,8.616251,,,,
1780356446.154,5021202.0,5406.712,8.616424,,,,
1780356446.154,5021207.0,5407.188,8.616654,,,,
1780356446.155,5021212.0,5407.634,8.616885,,,,
1780356446.155,5021217.0,5408.063,8.617116,,,,
1780356446.155,5021222.0,5408.442,8.617347,,,,
1780356446.156,5021227.0,5408.83,8.617579,,,,
1780356446.156,5021232.0,5409.234,8.617809,,,,
1780356446.156,5021237.0,5409.574,8.61804,,,,
1780356446.157,5021242.0,5409.928,8.618272,,,,
1780356446.217,5021247.0,5410.332,8.618444,,,,
1780356446.218,5021252.0,5410.71,8.618675,,,,
1780356446.219,5021257.0,5411.115,8.618907,,,,
1780356446.219,5021262.0,5411.529,8.619196,,,,
1780356446.219,5021267.0,5411.989,8.619427,,,,
1780356446.220,5021272.0,5412.541,8.619774,,,,
1780356446.220,5021277.0,5413.452,8.620295,,,,
1780356446.221,5021282.0,5415.137,8.62122,,,,
1780356446.221,5021287.0,5417.571,8.622494,,,,
1780356446.221,5021292.0,5420.953,8.624351,,,,
1780356446.222,5021297.0,5424.967,8.626498,,,,
1780356446.222,5021302.0,5429.021,8.628705,,,,
1780356446.223,5021307.0,5433.103,8.630911,,,,
1780356446.281,5021312.0,5437.154,8.63306,,,,
1780356446.282,5021317.0,5441.209,8.635266,,,,
1780356446.283,5021322.0,5445.272,8.637472,,,,
1780356446.283,5021327.0,5449.35,8.639678,,,,
1780356446.284,5021332.0,5453.431,8.641886,,,,
1780356446.285,5021337.0,5457.561,8.644092,,,,
1780356446.285,5021342.0,5461.779,8.646357,,,,
1780356446.286,5021347.0,5466.033,8.648622,,,,
1780356446.286,5021352.0,5470.355,8.650944,,,,
1780356446.286,5021357.0,5474.756,8.653326,,,,
1780356446.287,5021362.0,5479.315,8.655766,,,,
1780356446.287,5021367.0,5483.865,8.658265,,,,
1780356446.287,5021372.0,5488.467,8.660705,,,,
1780356446.343,5021377.0,5493.089,8.663145,,,,
1780356446.344,5021382.0,5497.71,8.665701,,,,
1780356446.344,5021387.0,5502.331,8.6682,,,,
1780356446.345,5021392.0,5507.002,8.670699,,,,
1780356446.345,5021397.0,5511.734,8.673313,,,,
1780356446.345,5021402.0,5516.702,8.675988,,,,
1780356446.346,5021407.0,5521.967,8.67878,,,,
1780356446.346,5021412.0,5527.156,8.681513,,,,
1780356446.346,5021417.0,5532.467,8.684305,,,,
1780356446.347,5021422.0,5537.804,8.687156,,,,
1780356446.347,5021427.0,5543.223,8.690063,,,,
1780356446.347,5021432.0,5548.679,8.692973,,,,
1780356446.401,5021437.0,5554.155,8.695939,,,,
1780356446.402,5021442.0,5559.659,8.698905,,,,
1780356446.402,5021447.0,5565.181,8.701815,,,,
1780356446.402,5021452.0,5570.779,8.70484,,,,
1780356446.403,5021457.0,5576.628,8.708041,,,,
1780356446.403,5021462.0,5583.083,8.711536,,,,
1780356446.403,5021467.0,5590.226,8.715326,,,,
1780356446.404,5021472.0,5597.73,8.719292,,,,
1780356446.404,5021477.0,5606.585,8.723969,,,,
1780356446.404,5021482.0,5618.235,8.730011,,,,
1780356446.405,5021487.0,5631.896,8.736951,,,,
1780356446.455,5021492.0,5646.656,8.74437,,,,
1780356446.455,5021497.0,5662.478,8.752271,,,,
1780356446.455,5021502.0,5680.004,8.760957,,,,
1780356446.456,5021507.0,5699.877,8.770614,,,,
1780356446.456,5021512.0,5721.926,8.781124,,,,
1780356446.456,5021517.0,5745.757,8.792368,,,,
1780356446.457,5021522.0,5770.459,8.803977,,,,
1780356446.457,5021527.0,5795.232,8.815647,,,,
1780356446.457,5021532.0,5819.92,8.827199,,,,
1780356446.458,5021537.0,5845.017,8.838873,,,,
1780356446.458,5021542.0,5870.542,8.850851,,,,
1780356446.519,5021547.0,5896.903,8.863137,,,,
1780356446.520,5021552.0,5924.564,8.875916,,,,
1780356446.520,5021557.0,5953.664,8.889254,,,,
1780356446.521,5021562.0,5983.953,8.902963,,,,
1780356446.521,5021567.0,6015.02,8.916983,,,,
1780356446.521,5021572.0,6046.067,8.931003,,,,
1780356446.522,5021577.0,6077.196,8.945022,,,,
1780356446.522,5021582.0,6108.23,8.959099,,,,
1780356446.522,5021587.0,6139.275,8.973056,,,,
1780356446.523,5021592.0,6170.408,8.987075,,,,
1780356446.523,5021597.0,6201.469,9.001152,,,,
1780356446.523,5021602.0,6232.577,9.015234,,,,
1780356446.524,5021607.0,6263.667,9.02931,,,,
1780356446.581,5021612.0,6294.787,9.043388,,,,
1780356446.581,5021617.0,6325.963,9.057527,,,,
1780356446.582,5021622.0,6357.19,9.071604,,,,
1780356446.582,5021627.0,6388.504,9.085743,,,,
1780356446.583,5021632.0,6420.043,9.099944,,,,
1780356446.583,5021637.0,6452.063,9.114394,,,,
1780356446.584,5021642.0,6484.865,9.129031,,,,
1780356446.584,5021647.0,6518.371,9.143918,,,,
1780356446.584,5021652.0,6552.35,9.159055,,,,
1780356446.585,5021657.0,6586.844,9.174378,,,,
1780356446.585,5021662.0,6621.819,9.189709,,,,
1780356446.585,5021667.0,6657.145,9.205225,,,,
1780356446.586,5021672.0,6692.638,9.220806,,,,
1780356446.644,5021677.0,6728.175,9.236443,,,,
1780356446.645,5021682.0,6763.75,9.252081,,,,
1780356446.645,5021687.0,6799.281,9.26778,,,,
1780356446.646,5021692.0,6834.75,9.28336,,,,
1780356446.646,5021697.0,6870.009,9.298761,,,,
1780356446.646,5021702.0,6904.873,9.314053,,,,
1780356446.647,5021707.0,6939.675,9.329287,,,,
1780356446.647,5021712.0,6974.506,9.344521,,,,
1780356446.647,5021717.0,7009.298,9.359754,,,,
1780356446.647,5021722.0,7044.143,9.374925,,,,
1780356446.648,5021727.0,7078.967,9.390159,,,,
1780356446.648,5021732.0,7113.88,9.405393,,,,
1780356446.708,5021737.0,7148.775,9.420625,,,,
1780356446.708,5021742.0,7183.696,9.435922,,,,
1780356446.709,5021747.0,7218.642,9.451214,,,,
1780356446.709,5021752.0,7253.909,9.466572,,,,
1780356446.710,5021757.0,7290.185,9.482307,,,,
1780356446.710,5021762.0,7327.743,9.498425,,,,
1780356446.711,5021767.0,7366.969,9.515231,,,,
1780356446.711,5021772.0,7407.773,9.532427,,,,
1780356446.712,5021777.0,7449.483,9.549892,,,,
1780356446.712,5021782.0,7491.362,9.567652,,,,
1780356446.713,5021787.0,7532.338,9.584496,,,,
1780356446.713,5021792.0,7572.33,9.600815,,,,
1780356446.713,5021797.0,7611.665,9.616843,,,,
1780356446.768,5021802.0,7650.96,9.632813,,,,
1780356446.769,5021807.0,7690.255,9.648783,,,,
1780356446.769,5021812.0,7729.587,9.664753,,,,
1780356446.769,5021817.0,7768.938,9.680723,,,,
1780356446.770,5021822.0,7808.27,9.696693,,,,
1780356446.770,5021827.0,7847.533,9.712663,,,,
1780356446.771,5021832.0,7886.757,9.728632,,,,
1780356446.771,5021837.0,7926.009,9.744666,,,,
1780356446.771,5021842.0,7965.098,9.760577,,,,
1780356446.772,5021847.0,8004.125,9.776488,,,,
1780356446.772,5021852.0,8043.201,9.79234,,,,
1780356446.772,5021857.0,8082.188,9.808135,,,,
1780356446.834,5021862.0,8121.019,9.823871,,,,
1780356446.835,5021867.0,8159.868,9.839548,,,,
1780356446.835,5021872.0,8198.693,9.855285,,,,
1780356446.836,5021877.0,8237.508,9.87102,,,,
1780356446.836,5021882.0,8276.32,9.886698,,,,
1780356446.836,5021887.0,8315.125,9.902374,,,,
1780356446.837,5021892.0,8353.887,9.918052,,,,
1780356446.837,5021897.0,8392.608,9.933734,,,,
1780356446.837,5021902.0,8431.095,9.949236,,,,
1780356446.838,5021907.0,8469.226,9.964621,,,,
1780356446.838,5021912.0,8507.392,9.980063,,,,
1780356446.838,5021917.0,8545.555,9.995447,,,,
1780356446.839,5021922.0,8583.662,10.010774,,,,
1780356446.898,5021927.0,8621.634,10.026099,,,,
1780356446.899,5021932.0,8659.639,10.04143,,,,
1780356446.899,5021937.0,8697.648,10.056698,,,,
1780356446.900,5021942.0,8735.6,10.071964,,,,
1780356446.901,5021947.0,8773.575,10.087232,,,,
1780356446.901,5021952.0,8811.449,10.102441,,,,
1780356446.902,5021957.0,8849.095,10.117537,,,,
1780356446.902,5021962.0,8886.123,10.133933,,,,
1780356446.902,5021967.0,8922.409,10.148377,,,,
1780356446.903,5021972.0,8958.423,10.162645,,,,
1780356446.903,5021977.0,8993.112,10.176204,,,,
1780356446.903,5021982.0,9024.983,10.188395,,,,
1780356446.904,5021987.0,9054.834,10.199689,,,,
1780356446.961,5021992.0,9083.622,10.210502,,,,
1780356446.961,5021997.0,9111.354,10.220899,,,,
1780356446.962,5022002.0,9137.425,10.23051,,,,
1780356446.962,5022007.0,9161.124,10.239086,,,,
1780356446.962,5022012.0,9182.631,10.246873,,,,
1780356446.963,5022017.0,9202.376,10.253925,,,,
1780356446.963,5022022.0,9221.247,10.26067,,,,
1780356446.963,5022027.0,9240.115,10.267355,,,,
1780356446.964,5022032.0,9259.003,10.274036,,,,
1780356446.964,5022037.0,9277.566,10.280597,,,,
1780356446.964,5022042.0,9295.645,10.287354,,,,
1780356446.965,5022047.0,9312.956,10.293423,,,,
1780356447.035,5022052.0,9328.956,10.298998,,,,
1780356447.035,5022057.0,9343.537,10.304016,,,,
1780356447.036,5022062.0,9356.918,10.308599,,,,
1780356447.036,5022067.0,9369.49,10.312936,,,,
1780356447.036,5022072.0,9382.118,10.317272,,,,
1780356447.037,5022077.0,9394.646,10.321545,,,,
1780356447.037,5022082.0,9407.244,10.325815,,,,
1780356447.038,5022087.0,9419.925,10.330151,,,,
1780356447.038,5022092.0,9432.411,10.334359,,,,
1780356447.038,5022097.0,9444.396,10.338441,,,,
1780356447.039,5022102.0,9456.18,10.342398,,,,
1780356447.039,5022107.0,9467.641,10.346291,,,,
1780356447.040,5022112.0,9478.687,10.350055,,,,
1780356447.040,5022117.0,9489.574,10.353759,,,,
1780356447.040,5022122.0,9500.332,10.357523,,,,
1780356447.041,5022127.0,9511.033,10.361225,,,,
1780356447.102,5022132.0,9521.135,10.36474,,,,
1780356447.103,5022137.0,9530.579,10.367878,,,,
1780356447.103,5022142.0,9539.271,10.370894,,,,
1780356447.103,5022147.0,9546.938,10.373595,,,,
1780356447.104,5022152.0,9554.09,10.376047,,,,
1780356447.104,5022157.0,9560.785,10.378249,,,,
1780356447.105,5022162.0,9566.943,10.380451,,,,
1780356447.105,5022167.0,9572.818,10.382464,,,,
1780356447.105,5022172.0,9578.495,10.384417,,,,
1780356447.106,5022177.0,9584.061,10.386305,,,,
1780356447.106,5022182.0,9589.687,10.388193,,,,
1780356447.106,5022187.0,9595.356,10.390081,,,,
1780356447.106,5022192.0,9600.909,10.392034,,,,
1780356447.169,5022197.0,9606.543,10.393985,,,,
1780356447.169,5022202.0,9612.23,10.395935,,,,
1780356447.170,5022207.0,9617.896,10.397823,,,,
1780356447.170,5022212.0,9623.541,10.399712,,,,
1780356447.170,5022217.0,9628.419,10.401284,,,,
1780356447.171,5022222.0,9630.98,10.402164,,,,
1780356447.171,5022227.0,9630.201,10.401787,,,,
1780356447.171,5022232.0,9626.572,10.400476,,,,
1780356447.172,5022237.0,9621.5,10.398606,,,,
1780356447.172,5022242.0,9616.4,10.396733,,,,
1780356447.172,5022247.0,9610.84,10.394801,,,,
1780356447.173,5022252.0,9605.256,10.392806,,,,
1780356447.173,5022257.0,9598.916,10.390494,,,,
1780356447.235,5022262.0,9590.905,10.387682,,,,
1780356447.236,5022267.0,9581.112,10.384177,,,,
1780356447.236,5022272.0,9569.482,10.380104,,,,
1780356447.236,5022277.0,9556.595,10.37565,,,,
1780356447.237,5022282.0,9542.757,10.370435,,,,
1780356447.237,5022287.0,9529.01,10.365726,,,,
1780356447.237,5022292.0,9515.258,10.360957,,,,
1780356447.238,5022297.0,9501.086,10.356065,,,,
1780356447.238,5022302.0,9486.491,10.350986,,,,
1780356447.238,5022307.0,9471.483,10.345783,,,,
1780356447.239,5022312.0,9455.979,10.340396,,,,
1780356447.239,5022317.0,9440.179,10.334883,,,,
1780356447.239,5022322.0,9424.313,10.329371,,,,
1780356447.284,5022327.0,9408.496,10.32386,,,,
1780356447.284,5022332.0,9392.698,10.318348,,,,
1780356447.285,5022337.0,9376.737,10.312711,,,,
1780356447.285,5022342.0,9360.706,10.307076,,,,
1780356447.286,5022347.0,9344.465,10.301379,,,,
1780356447.286,5022352.0,9327.943,10.29562,,,,
1780356447.286,5022357.0,9310.742,10.289554,,,,
1780356447.287,5022362.0,9291.773,10.28281,,,,
1780356447.287,5022367.0,9273.147,10.27625,,,,
1780356447.287,5022372.0,9253.793,10.269384,,,,
1780356447.340,5022377.0,9234.691,10.262642,,,,
1780356447.341,5022382.0,9215.494,10.255836,,,,
1780356447.341,5022387.0,9195.739,10.248785,,,,
1780356447.342,5022392.0,9175.925,10.241735,,,,
1780356447.342,5022397.0,9155.77,10.234499,,,,
1780356447.342,5022402.0,9135.129,10.22708,,,,
1780356447.342,5022407.0,9112.264,10.218747,,,,
1780356447.343,5022412.0,9084.858,10.208355,,,,
1780356447.343,5022417.0,9052.425,10.195807,,,,
1780356447.343,5022422.0,9016.766,10.181657,,,,
1780356447.344,5022427.0,8982.072,10.168039,,,,
1780356447.403,5022432.0,8947.852,10.154594,,,,
1780356447.403,5022437.0,8912.754,10.1408,,,,
1780356447.404,5022442.0,8876.64,10.126415,,,,
1780356447.404,5022447.0,8839.02,10.111324,,,,
1780356447.404,5022452.0,8801.312,10.096173,,,,
1780356447.405,5022457.0,8764.043,10.081195,,,,
1780356447.405,5022462.0,8726.911,10.064681,,,,
1780356447.406,5022467.0,8689.74,10.049767,0.946215,127.600777,5022202.0,208.167206
1780356447.406,5022472.0,8652.166,10.034676,,,,
1780356447.407,5022477.0,8614.289,10.019466,,,,
1780356447.407,5022482.0,8576.653,10.004375,,,,
1780356447.407,5022487.0,8538.866,9.989224,,,,
1780356447.408,5022492.0,8501.031,9.974016,,,,
1780356447.468,5022497.0,8462.87,9.958627,,,,
1780356447.469,5022502.0,8424.469,9.943062,,,,
1780356447.469,5022507.0,8385.928,9.927502,,,,
1780356447.470,5022512.0,8347.396,9.911818,,,,
1780356447.470,5022517.0,8308.841,9.896194,,,,
1780356447.471,5022522.0,8270.384,9.880629,,,,
1780356447.471,5022527.0,8231.784,9.865064,,,,
1780356447.471,5022532.0,8193.084,9.849386,,,,
1780356447.472,5022537.0,8154.13,9.83365,,,,
1780356447.472,5022542.0,8115.047,9.817353,,,,
1780356447.472,5022547.0,8075.844,9.801436,,,,
1780356447.473,5022552.0,8036.664,9.78552,,,,
1780356447.473,5022557.0,7997.459,9.769544,,,,
