timestamp_computer,timestamp,sensor1,sensor2,mag,width,crack_x,crack_size
1780356097.373,4672442.0,6681.358,9.453732,,,,
1780356097.425,4672467.0,6681.212,9.453796,,,,
1780356097.426,4672492.0,6681.205,9.45356,,,,
1780356097.488,4672517.0,6681.236,9.453547,,,,
1780356097.489,4672542.0,6681.226,9.453551,,,,
1780356097.490,4672567.0,6681.225,9.453551,,,,
1780356097.551,4672592.0,6681.229,9.453551,,,,
1780356097.552,4672617.0,6681.188,9.453568,,,,
1780356097.613,4672642.0,6681.178,9.453334,,,,
1780356097.613,4672667.0,6681.143,9.453111,,,,
1780356097.613,4672692.0,6681.208,9.453082,,,,
1780356097.676,4672717.0,6681.166,9.4531,,,,
1780356097.677,4672742.0,6681.184,9.453092,,,,
1780356097.739,4672767.0,6681.263,9.453057,,,,
1780356097.740,4672792.0,6681.253,9.452823,,,,
1780356097.740,4672817.0,6681.353,9.45278,,,,
1780356097.802,4672842.0,6681.254,9.453062,,,,
1780356097.803,4672867.0,6681.203,9.453323,,,,
1780356097.866,4672892.0,6681.192,9.453328,,,,
1780356097.867,4672917.0,6681.175,9.453335,,,,
1780356097.867,4672942.0,6681.281,9.453289,,,,
1780356097.929,4672967.0,6681.413,9.453231,,,,
1780356097.930,4672992.0,6681.345,9.45326,,,,
1780356097.992,4673017.0,6681.297,9.453282,,,,
1780356097.993,4673042.0,6681.209,9.453321,,,,
1780356097.993,4673067.0,6681.281,9.45329,,,,
1780356098.056,4673092.0,6681.286,9.453287,,,,
1780356098.056,4673117.0,6681.334,9.453505,,,,
1780356098.121,4673142.0,6681.29,9.453286,,,,
1780356098.121,4673167.0,6681.358,9.453256,,,,
1780356098.122,4673192.0,6681.474,9.453205,,,,
1780356098.185,4673217.0,6681.484,9.452961,,,,
1780356098.186,4673242.0,6681.525,9.452943,,,,
1780356098.250,4673267.0,6681.512,9.452948,,,,
1780356098.251,4673292.0,6681.627,9.453136,,,,
1780356098.251,4673317.0,6681.685,9.453111,,,,
1780356098.312,4673342.0,6681.699,9.453105,,,,
1780356098.313,4673367.0,6681.733,9.45309,,,,
1780356098.313,4673392.0,6681.678,9.453115,,,,
1780356098.371,4673417.0,6681.589,9.453391,,,,
1780356098.372,4673442.0,6681.572,9.453399,,,,
1780356098.426,4673467.0,6681.572,9.453399,,,,
1780356098.428,4673492.0,6681.583,9.453395,,,,
1780356098.487,4673517.0,6681.6,9.453387,,,,
1780356098.488,4673542.0,6681.553,9.453407,,,,
1780356098.488,4673567.0,6681.542,9.453174,,,,
1780356098.551,4673592.0,6681.457,9.453211,,,,
1780356098.552,4673617.0,6681.474,9.453205,,,,
1780356098.614,4673642.0,6681.447,9.453217,,,,
1780356098.615,4673667.0,6681.498,9.453195,,,,
1780356098.616,4673692.0,6681.399,9.453238,,,,
1780356098.678,4673717.0,6681.416,9.45323,,,,
1780356098.678,4673742.0,6681.433,9.453222,,,,
1780356098.741,4673767.0,6681.509,9.453428,,,,
1780356098.741,4673792.0,6681.427,9.453224,,,,
1780356098.742,4673817.0,6681.402,9.453236,,,,
1780356098.806,4673842.0,6681.361,9.453491,,,,
1780356098.807,4673867.0,6681.382,9.453483,,,,
1780356098.868,4673892.0,6681.406,9.453712,,,,
1780356098.869,4673917.0,6681.419,9.453706,,,,
1780356098.869,4673942.0,6681.399,9.453714,,,,
1780356098.933,4673967.0,6681.446,9.453694,,,,
1780356098.933,4673992.0,6681.375,9.453485,,,,
1780356098.996,4674017.0,6681.409,9.45347,,,,
1780356098.997,4674042.0,6681.507,9.453427,,,,
1780356098.997,4674067.0,6681.518,9.453424,,,,
1780356099.060,4674092.0,6681.484,9.453438,,,,
1780356099.060,4674117.0,6681.478,9.453202,,,,
1780356099.124,4674142.0,6681.491,9.453197,,,,
1780356099.125,4674167.0,6681.44,9.453218,,,,
1780356099.125,4674192.0,6681.423,9.453465,,,,
1780356099.181,4674217.0,6681.504,9.453429,,,,
1780356099.181,4674242.0,6681.429,9.453462,,,,
1780356099.240,4674267.0,6681.366,9.453489,,,,
1780356099.240,4674292.0,6681.328,9.453506,,,,
1780356099.240,4674317.0,6681.458,9.453449,,,,
1780356099.299,4674342.0,6681.488,9.453437,,,,
1780356099.299,4674367.0,6681.455,9.453452,,,,
1780356099.363,4674392.0,6681.365,9.453252,,,,
1780356099.364,4674417.0,6681.393,9.453478,,,,
1780356099.364,4674442.0,6681.354,9.453495,,,,
1780356099.424,4674467.0,6681.396,9.453478,,,,
1780356099.425,4674492.0,6681.337,9.453504,,,,
1780356099.489,4674517.0,6681.29,9.453524,,,,
1780356099.490,4674542.0,6681.15,9.453586,,,,
1780356099.490,4674567.0,6681.147,9.453347,,,,
1780356099.558,4674592.0,6681.069,9.453382,,,,
1780356099.558,4674617.0,6681.061,9.453624,,,,
1780356099.621,4674642.0,6681.0,9.45365,,,,
1780356099.622,4674667.0,6680.976,9.453661,,,,
1780356099.623,4674692.0,6681.007,9.453648,,,,
1780356099.685,4674717.0,6681.089,9.453611,,,,
1780356099.685,4674742.0,6681.133,9.453832,,,,
1780356099.741,4674767.0,6681.063,9.453862,,,,
1780356099.742,4674792.0,6681.09,9.453851,,,,
1780356099.742,4674817.0,6681.025,9.453878,,,,
1780356099.813,4674842.0,6681.021,9.45388,,,,
1780356099.814,4674867.0,6681.093,9.453849,,,,
1780356099.815,4674892.0,6681.263,9.453774,,,,
1780356099.876,4674917.0,6681.192,9.453806,,,,
1780356099.877,4674942.0,6681.191,9.453806,,,,
1780356099.925,4674967.0,6681.263,9.453536,,,,
1780356099.926,4674992.0,6681.236,9.453547,,,,
1780356099.988,4675017.0,6681.274,9.45377,,,,
1780356099.989,4675042.0,6681.301,9.453757,,,,
1780356099.989,4675067.0,6681.328,9.453746,,,,
1780356100.052,4675092.0,6681.389,9.453719,,,,
1780356100.052,4675117.0,6681.42,9.453945,,,,
1780356100.116,4675142.0,6681.475,9.45392,,,,
1780356100.116,4675167.0,6681.508,9.453906,,,,
1780356100.117,4675192.0,6681.477,9.454158,,,,
1780356100.179,4675217.0,6681.5,9.454147,,,,
1780356100.179,4675242.0,6681.553,9.454124,,,,
1780356100.242,4675267.0,6681.545,9.454128,,,,
1780356100.242,4675292.0,6681.596,9.454105,,,,
1780356100.243,4675317.0,6681.631,9.45409,,,,
1780356100.305,4675342.0,6681.597,9.454105,,,,
1780356100.306,4675367.0,6681.518,9.45414,,,,
1780356100.369,4675392.0,6681.522,9.454139,,,,
1780356100.369,4675417.0,6681.583,9.454112,,,,
1780356100.370,4675442.0,6681.706,9.454058,,,,
1780356100.433,4675467.0,6681.641,9.454086,,,,
1780356100.433,4675492.0,6681.667,9.454075,,,,
1780356100.497,4675517.0,6681.545,9.454128,,,,
1780356100.498,4675542.0,6681.634,9.454089,,,,
1780356100.499,4675567.0,6681.559,9.454123,,,,
1780356100.561,4675592.0,6681.375,9.454442,,,,
1780356100.562,4675617.0,6681.287,9.454481,,,,
1780356100.562,4675642.0,6681.328,9.454463,,,,
1780356100.624,4675667.0,6681.301,9.454474,,,,
1780356100.624,4675692.0,6681.352,9.454453,,,,
1780356100.685,4675717.0,6681.236,9.454503,,,,
1780356100.685,4675742.0,6681.26,9.454253,,,,
1780356100.739,4675767.0,6681.147,9.454303,,,,
1780356100.739,4675792.0,6681.174,9.454291,,,,
1780356100.740,4675817.0,6681.185,9.454287,,,,
1780356100.799,4675842.0,6681.214,9.454273,,,,
1780356100.800,4675867.0,6681.239,9.454263,,,,
1780356100.863,4675892.0,6681.272,9.454247,,,,
1780356100.864,4675917.0,6681.197,9.454281,,,,
1780356100.865,4675942.0,6681.171,9.454292,,,,
1780356100.926,4675967.0,6681.198,9.454281,,,,
1780356100.927,4675992.0,6681.273,9.454247,,,,
1780356100.990,4676017.0,6681.313,9.45423,,,,
1780356100.991,4676042.0,6681.334,9.454221,,,,
1780356100.991,4676067.0,6681.29,9.454241,,,,
1780356101.054,4676092.0,6681.292,9.454239,,,,
1780356101.056,4676117.0,6681.222,9.45427,,,,
1780356101.117,4676142.0,6681.198,9.454281,,,,
1780356101.118,4676167.0,6681.13,9.45431,,,,
1780356101.118,4676192.0,6681.141,9.454306,,,,
1780356101.180,4676217.0,6681.256,9.454255,,,,
1780356101.181,4676242.0,6681.365,9.454207,,,,
1780356101.244,4676267.0,6681.252,9.454257,,,,
1780356101.245,4676292.0,6681.229,9.454268,,,,
1780356101.246,4676317.0,6681.198,9.454281,,,,
1780356101.307,4676342.0,6681.201,9.454279,,,,
1780356101.308,4676367.0,6681.181,9.454288,,,,
1780356101.350,4676392.0,6681.286,9.454242,,,,
1780356101.351,4676417.0,6681.272,9.454247,,,,
1780356101.374,4676442.0,6681.259,9.250431,,,,
1780356101.398,4676467.0,6681.255,9.250431,,,,
1780356101.422,4676492.0,6681.259,9.250431,,,,
1780356101.447,4676517.0,6681.29,9.250431,,,,
1780356101.470,4676542.0,6681.337,9.250431,,,,
1780356101.495,4676567.0,6681.267,9.250431,,,,
1780356101.518,4676592.0,6681.229,9.250431,,,,
1780356101.542,4676617.0,6681.138,9.250431,,,,
1780356101.566,4676642.0,6681.083,9.250431,,,,
1780356101.592,4676667.0,6680.973,9.250431,0.023645,37.144947,4674973.0,5.201799
1780356101.616,4676692.0,6681.0,9.250431,,,,
1780356101.650,4676717.0,6681.062,9.250431,,,,
1780356101.674,4676742.0,6681.011,9.250431,,,,
1780356101.698,4676767.0,6681.021,9.250431,,,,
1780356101.722,4676792.0,6681.109,9.250431,,,,
1780356101.745,4676817.0,6681.133,9.250431,,,,
1780356101.872,4676842.0,6681.085,9.250431,,,,
1780356101.873,4676867.0,6681.085,9.250431,,,,
1780356101.873,4676892.0,6681.042,9.250431,,,,
1780356101.873,4676917.0,6681.028,9.250431,,,,
1780356101.874,4676942.0,6680.975,9.250431,,,,
1780356101.927,4676967.0,6681.015,9.250431,,,,
1780356101.928,4676992.0,6681.049,9.250193,,,,
1780356101.993,4677017.0,6681.021,9.249953,,,,
1780356101.994,4677042.0,6681.059,9.249953,,,,
1780356101.994,4677067.0,6681.079,9.249953,,,,
1780356102.073,4677092.0,6681.072,9.249953,,,,
1780356102.075,4677117.0,6681.004,9.249714,,,,
1780356102.076,4677142.0,6681.004,9.249475,,,,
1780356102.157,4677167.0,6680.864,9.249475,,,,
1780356102.157,4677192.0,6680.891,9.249475,,,,
1780356102.158,4677217.0,6680.933,9.249475,,,,
1780356102.239,4677242.0,6680.963,9.249475,,,,
1780356102.240,4677267.0,6680.966,9.249475,,,,
1780356102.241,4677292.0,6681.096,9.249475,,,,
1780356102.243,4677317.0,6681.065,9.249475,,,,
1780356102.306,4677342.0,6681.008,9.249236,,,,
1780356102.307,4677367.0,6681.069,9.249237,,,,
1780356102.391,4677392.0,6681.045,9.249237,,,,
1780356102.392,4677417.0,6680.984,9.249237,,,,
1780356102.393,4677442.0,6680.984,9.249237,,,,
1780356102.394,4677467.0,6680.987,9.249237,,,,
1780356102.456,4677492.0,6680.933,9.249238,,,,
1780356102.457,4677517.0,6681.048,9.249238,,,,
1780356102.507,4677542.0,6680.993,9.249238,,,,
1780356102.507,4677567.0,6680.959,9.249238,,,,
1780356102.558,4677592.0,6680.996,9.248999,,,,
1780356102.559,4677617.0,6680.969,9.249237,,,,
1780356102.641,4677642.0,6680.87,9.249475,,,,
1780356102.641,4677667.0,6680.864,9.249475,,,,
1780356102.642,4677692.0,6680.836,9.249476,,,,
1780356102.642,4677717.0,6680.799,9.249476,,,,
1780356102.689,4677742.0,6680.782,9.249715,,,,
1780356102.689,4677767.0,6680.737,9.249953,,,,
1780356102.741,4677792.0,6680.789,9.249953,,,,
1780356102.742,4677817.0,6680.826,9.249953,,,,
1780356102.805,4677842.0,6680.834,9.249953,,,,
1780356102.807,4677867.0,6680.898,9.249953,,,,
1780356102.867,4677892.0,6680.895,9.249953,,,,
1780356102.868,4677917.0,6680.875,9.249953,,,,
1780356102.868,4677942.0,6680.865,9.249953,,,,
1780356102.930,4677967.0,6680.875,9.250193,,,,
1780356102.931,4677992.0,6680.956,9.249953,,,,
1780356103.023,4678017.0,6680.977,9.249953,,,,
1780356103.024,4678042.0,6680.977,9.249953,,,,
1780356103.025,4678067.0,6680.966,9.249953,,,,
1780356103.026,4678092.0,6680.969,9.249953,,,,
1780356103.074,4678117.0,6680.997,9.249953,,,,
1780356103.076,4678142.0,6680.982,9.249953,,,,
1780356103.123,4678167.0,6681.054,9.249714,,,,
1780356103.124,4678192.0,6681.112,9.249714,,,,
1780356103.188,4678217.0,6681.095,9.249953,,,,
1780356103.188,4678242.0,6681.047,9.249953,,,,
1780356103.189,4678267.0,6681.079,9.249953,,,,
1780356103.239,4678292.0,6681.126,9.249953,,,,
1780356103.243,4678317.0,6681.17,9.249953,,,,
1780356103.314,4678342.0,6681.272,9.249953,,,,
1780356103.315,4678367.0,6681.26,9.249953,,,,
1780356103.316,4678392.0,6681.26,9.249953,,,,
1780356103.361,4678417.0,6681.386,9.249953,,,,
1780356103.362,4678442.0,6681.437,9.249953,,,,
1780356103.426,4678467.0,6681.467,9.249953,,,,
1780356103.427,4678492.0,6681.352,9.249953,,,,
1780356103.488,4678517.0,6681.437,9.249953,,,,
1780356103.489,4678542.0,6681.375,9.249953,,,,
1780356103.490,4678567.0,6681.385,9.249953,,,,
1780356103.553,4678592.0,6681.467,9.249953,,,,
1780356103.555,4678617.0,6681.416,9.250193,,,,
1780356103.616,4678642.0,6681.361,9.250193,,,,
1780356103.617,4678667.0,6681.341,9.250193,,,,
1780356103.617,4678692.0,6681.369,9.250193,,,,
1780356103.680,4678717.0,6681.463,9.249953,,,,
1780356103.681,4678742.0,6681.439,9.249953,,,,
1780356103.745,4678767.0,6681.464,9.249953,,,,
1780356103.746,4678792.0,6681.518,9.250193,,,,
1780356103.747,4678817.0,6681.504,9.250193,,,,
1780356103.808,4678842.0,6681.539,9.250193,,,,
1780356103.809,4678867.0,6681.525,9.249953,,,,
1780356103.871,4678892.0,6681.551,9.249953,,,,
1780356103.872,4678917.0,6681.494,9.249953,,,,
1780356103.873,4678942.0,6681.456,9.249953,,,,
1780356103.933,4678967.0,6681.453,9.249953,,,,
1780356103.934,4678992.0,6681.469,9.249953,,,,
1780356103.998,4679017.0,6681.514,9.249953,,,,
1780356103.998,4679042.0,6681.433,9.249714,,,,
1780356103.999,4679067.0,6681.375,9.249714,,,,
1780356104.060,4679092.0,6681.338,9.249714,,,,
1780356104.061,4679117.0,6681.467,9.249714,,,,
1780356104.125,4679142.0,6681.301,9.249714,,,,
1780356104.126,4679167.0,6681.324,9.249714,,,,
1780356104.127,4679192.0,6681.287,9.249714,,,,
1780356104.188,4679217.0,6681.242,9.249715,,,,
1780356104.189,4679242.0,6681.19,9.249715,,,,
1780356104.189,4679267.0,6681.29,9.249715,,,,
1780356104.252,4679292.0,6681.324,9.249715,,,,
1780356104.254,4679317.0,6681.344,9.249475,,,,
1780356104.316,4679342.0,6681.317,9.249714,,,,
1780356104.317,4679367.0,6681.267,9.249714,,,,
1780356104.318,4679392.0,6681.243,9.249715,,,,
1780356104.378,4679417.0,6681.253,9.249715,,,,
1780356104.379,4679442.0,6681.314,9.249475,,,,
1780356104.442,4679467.0,6681.216,9.249475,,,,
1780356104.443,4679492.0,6681.222,9.249714,,,,
1780356104.443,4679517.0,6681.123,9.249714,,,,
1780356104.505,4679542.0,6681.117,9.249714,,,,
1780356104.506,4679567.0,6681.08,9.249714,,,,
1780356104.568,4679592.0,6681.076,9.249714,,,,
1780356104.568,4679617.0,6681.048,9.249475,,,,
1780356104.569,4679642.0,6681.001,9.249475,,,,
1780356104.631,4679667.0,6680.933,9.249714,,,,
1780356104.632,4679692.0,6680.936,9.249714,,,,
1780356104.694,4679717.0,6680.913,9.249714,,,,
1780356104.694,4679742.0,6680.862,9.249714,,,,
1780356104.695,4679767.0,6680.885,9.249714,,,,
1780356104.758,4679792.0,6680.889,9.249715,,,,
1780356104.759,4679817.0,6680.954,9.249715,,,,
1780356104.822,4679842.0,6680.933,9.249715,,,,
1780356104.823,4679867.0,6680.97,9.249715,,,,
1780356104.825,4679892.0,6680.94,9.249715,,,,
1780356104.886,4679917.0,6680.926,9.249715,,,,
1780356104.887,4679942.0,6680.83,9.249953,,,,
1780356104.889,4679967.0,6680.814,9.249953,,,,
1780356104.948,4679992.0,6680.772,9.249715,,,,
1780356104.948,4680017.0,6680.705,9.249715,,,,
1780356105.012,4680042.0,6680.643,9.249715,,,,
1780356105.013,4680067.0,6680.548,9.249953,,,,
1780356105.014,4680092.0,6680.572,9.249714,,,,
1780356105.071,4680117.0,6680.616,9.249714,,,,
1780356105.072,4680142.0,6680.605,9.249714,,,,
1780356105.139,4680167.0,6680.571,9.249714,,,,
1780356105.140,4680192.0,6680.551,9.249714,,,,
1780356105.140,4680217.0,6680.506,9.249714,,,,
1780356105.203,4680242.0,6680.422,9.249953,,,,
1780356105.204,4680267.0,6680.459,9.249953,,,,
1780356105.266,4680292.0,6680.408,9.249953,,,,
1780356105.268,4680317.0,6680.411,9.249953,,,,
1780356105.268,4680342.0,6680.425,9.249953,,,,
1780356105.323,4680367.0,6680.394,9.249953,,,,
1780356105.324,4680392.0,6680.343,9.249953,,,,
1780356105.376,4680417.0,6680.303,9.249953,,,,
1780356105.377,4680442.0,6680.187,9.249953,,,,
1780356105.440,4680467.0,6680.184,9.249715,,,,
1780356105.440,4680492.0,6680.102,9.249715,,,,
1780356105.441,4680517.0,6680.119,9.249715,,,,
1780356105.504,4680542.0,6680.146,9.249715,,,,
1780356105.505,4680567.0,6680.153,9.249715,,,,
1780356105.569,4680592.0,6680.173,9.249715,,,,
1780356105.569,4680617.0,6680.221,9.249953,,,,
1780356105.570,4680642.0,6680.208,9.249953,,,,
1780356105.632,4680667.0,6680.166,9.249953,,,,
1780356105.633,4680692.0,6680.221,9.249953,,,,
1780356105.696,4680717.0,6680.281,9.250193,,,,
1780356105.696,4680742.0,6680.22,9.249953,,,,
1780356105.696,4680767.0,6680.224,9.249714,,,,
1780356105.758,4680792.0,6680.22,9.249714,,,,
1780356105.758,4680817.0,6680.209,9.249714,,,,
1780356105.822,4680842.0,6680.176,9.249714,,,,
1780356105.823,4680867.0,6680.278,9.249475,,,,
1780356105.823,4680892.0,6680.204,9.249236,,,,
1780356105.885,4680917.0,6680.286,9.249236,,,,
1780356105.885,4680942.0,6680.269,9.249236,,,,
1780356105.948,4680967.0,6680.29,9.249236,,,,
1780356105.949,4680992.0,6680.28,9.249236,,,,
1780356105.949,4681017.0,6680.321,9.249236,,,,
1780356106.013,4681042.0,6680.303,9.249236,,,,
1780356106.014,4681067.0,6680.334,9.249236,,,,
1780356106.014,4681092.0,6680.375,9.249475,,,,
1780356106.076,4681117.0,6680.194,9.249475,,,,
1780356106.077,4681142.0,6680.132,9.249237,,,,
1780356106.140,4681167.0,6680.027,9.249237,,,,
1780356106.141,4681192.0,6680.002,9.249237,,,,
1780356106.141,4681217.0,6679.955,9.249237,,,,
1780356106.204,4681242.0,6679.996,9.249238,,,,
1780356106.205,4681267.0,6680.064,9.249238,,,,
1780356106.254,4681292.0,6680.077,9.249238,,,,
1780356106.254,4681317.0,6680.057,9.249238,,,,
1780356106.316,4681342.0,6680.013,9.249238,,,,
1780356106.317,4681367.0,6679.908,9.249476,,,,
1780356106.317,4681392.0,6679.912,9.249715,,,,
1780356106.379,4681417.0,6679.854,9.249715,,,,
1780356106.381,4681442.0,6679.936,9.249715,,,,
1780356106.440,4681467.0,6679.987,9.249715,,,,
1780356106.441,4681492.0,6680.011,9.249953,,,,
1780356106.441,4681517.0,6679.977,9.250193,,,,
1780356106.503,4681542.0,6679.957,9.250193,,,,
1780356106.503,4681567.0,6679.933,9.250193,,,,
1780356106.567,4681592.0,6679.953,9.250193,,,,
1780356106.568,4681617.0,6679.953,9.250193,,,,
1780356106.568,4681642.0,6680.088,9.250193,,,,
1780356106.628,4681667.0,6680.109,9.250193,,,,
1780356106.629,4681692.0,6680.143,9.250193,,,,
1780356106.695,4681717.0,6680.156,9.250193,,,,
1780356106.696,4681742.0,6680.316,9.250193,,,,
1780356106.697,4681767.0,6680.4,9.250431,,,,
1780356106.758,4681792.0,6680.428,9.250431,,,,
1780356106.759,4681817.0,6680.418,9.250431,,,,
1780356106.820,4681842.0,6680.473,9.250431,,,,
1780356106.821,4681867.0,6680.38,9.250431,,,,
1780356106.821,4681892.0,6680.42,9.250431,,,,
1780356106.885,4681917.0,6680.357,9.250431,,,,
1780356106.886,4681942.0,6680.356,9.250431,,,,
1780356106.887,4681967.0,6680.38,9.250431,,,,
1780356106.949,4681992.0,6680.459,9.250431,,,,
1780356106.950,4682017.0,6680.491,9.250431,,,,
1780356107.013,4682042.0,6680.51,9.250431,,,,
1780356107.013,4682067.0,6680.415,9.250431,,,,
1780356107.013,4682092.0,6680.411,9.250431,,,,
1780356107.075,4682117.0,6680.402,9.250193,,,,
1780356107.076,4682142.0,6680.375,9.250193,,,,
1780356107.139,4682167.0,6680.364,9.250193,,,,
1780356107.140,4682192.0,6680.395,9.250193,,,,
1780356107.141,4682217.0,6680.381,9.250193,,,,
1780356107.203,4682242.0,6680.357,9.250193,,,,
1780356107.204,4682267.0,6680.257,9.250193,,,,
1780356107.266,4682292.0,6680.306,9.250193,,,,
1780356107.267,4682317.0,6680.316,9.250193,,,,
1780356107.268,4682342.0,6680.223,9.250193,,,,
1780356107.329,4682367.0,6680.315,9.250193,,,,
1780356107.329,4682392.0,6680.152,9.250431,,,,
1780356107.395,4682417.0,6680.169,9.250193,,,,
1780356107.395,4682442.0,6680.244,9.249953,,,,
1780356107.396,4682467.0,6680.19,9.249953,,,,
1780356107.458,4682492.0,6680.21,9.249714,,,,
1780356107.459,4682517.0,6680.084,9.249714,,,,
1780356107.522,4682542.0,6680.186,9.249714,,,,
1780356107.523,4682567.0,6680.163,9.249714,,,,
1780356107.523,4682592.0,6680.194,9.249714,,,,
1780356107.587,4682617.0,6680.123,9.249714,,,,
1780356107.588,4682642.0,6680.123,9.249714,,,,
1780356107.588,4682667.0,6680.129,9.249714,,,,
1780356107.648,4682692.0,6680.177,9.249714,,,,
1780356107.649,4682717.0,6680.139,9.249715,,,,
1780356107.713,4682742.0,6680.064,9.249953,,,,
1780356107.714,4682767.0,6680.132,9.249953,,,,
1780356107.716,4682792.0,6680.178,9.249954,,,,
1780356107.776,4682817.0,6680.221,9.249954,,,,
1780356107.776,4682842.0,6680.266,9.249954,,,,
1780356107.840,4682867.0,6680.283,9.249716,,,,
1780356107.841,4682892.0,6680.249,9.249716,,,,
1780356107.841,4682917.0,6680.197,9.249716,,,,
1780356107.903,4682942.0,6680.194,9.249716,,,,
1780356107.905,4682967.0,6680.272,9.249716,,,,
1780356107.968,4682992.0,6680.214,9.249476,,,,
1780356107.969,4683017.0,6680.288,9.249237,,,,
1780356107.970,4683042.0,6680.305,9.249475,,,,
1780356108.031,4683067.0,6680.333,9.249714,,,,
1780356108.031,4683092.0,6680.373,9.249714,,,,
1780356108.094,4683117.0,6680.373,9.249953,,,,
1780356108.095,4683142.0,6680.465,9.249953,,,,
1780356108.096,4683167.0,6680.39,9.249714,,,,
1780356108.142,4683192.0,6680.458,9.249714,,,,
1780356108.142,4683217.0,6680.431,9.249475,,,,
1780356108.205,4683242.0,6680.55,9.249475,,,,
1780356108.205,4683267.0,6680.592,9.249236,,,,
1780356108.264,4683292.0,6680.554,9.249236,,,,
1780356108.265,4683317.0,6680.572,9.249236,,,,
1780356108.266,4683342.0,6680.599,9.249236,,,,
1780356108.289,4683367.0,6680.67,9.249237,,,,
1780356108.325,4683392.0,6680.735,9.249237,,,,
1780356108.348,4683417.0,6680.759,9.249237,,,,
1780356108.371,4683442.0,6680.681,9.249237,,,,
1780356108.395,4683467.0,6680.647,9.248998,,,,
1780356108.418,4683492.0,6680.592,9.248998,,,,
